question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended SKUs meet the requested dimmable A19, E26, ~800 lm, 3000K requirements.",14.75,776400,774235,774254,"Short answer — these SKUs meet your requirements (dimmable A19, E26, ~800 lm, ~3000K): 1) Bulbrite 776400 - SKU: 776400 - Key specs: 9W | 800 lm | 3000K → 1800K (warm-dim filament) | E26 | A19 | Dimmable | CRI 90 | Frost finish - Notes: War",1.00
Q012,spec_suggestion,What's a good 3000K dimmable PAR30 flood with an E26 base?,generated,,,PASS,Correctly states no product matches 3000K + PAR30 + E26 + dimmable and provides closest PAR38 alternatives.,26.53,772504,772503,772501,"Short answer - There are no products in the current product data that match all of: 3000K, dimmable, PAR30 shape, and E26 base. Why — quick constraints check - Shape: All available colored PAR lamps in the database are PAR38, not PAR30. - C",1.00
Q013,spec_suggestion,Do you have a dimmable PAR38 flood around 3000K?,generated,,,PASS,"All three recommended PAR38 items are dimmable, 3000K, and match the user's request.",19.66,772301,772302,772253,"Yes — we have several dimmable PAR38 floods at ~3000K. Options below are all 15W, 1200 lm, E26 base, and wet‑rated. Recommended SKUs (key specs) - Bulbrite 772301 - Wattage / Lumens: 15W / 1200 lm - CCT: 3000K | Dimmable: Yes - Beam Angle: ",1.00
Q014,spec_suggestion,Find me a dimmable GU10 LED bulb around 500 lumens.,generated,,,PASS,"All three recommended SKUs are GU10, dimmable, and ~500 lumens, matching the request.",25.15,771119,771120,S8604,"Dimmable GU10 ~500-lumen LED options Recommended SKUs (all are GU10, dimmable, ~500 lm) - Bulbrite 771119 - Product: Bulbrite 771119 - 6.5W LED PAR16 GU10 Lamp - 2700K - Dimmable - Wattage / Lumens: 6.5 W / 500 lm - CCT / CRI: 2700K (Warm W",1.00
Q015,spec_suggestion,I need a 12V dimmable MR16 spotlight around 500 lumens.,generated,,,PASS,"All three recommended SKUs are 12V, dimmable MR16 spotlights at ~500 lumens, meeting the request.",13.95,S12361,S12360,S12364,"Matches for a 12V dimmable MR16 ~500 lm (all meet 12V, MR16, dimmable, ~500 lm): Recommended SKUs (by color temperature) - Satco S12360 — Warm White 2700K - Key specs: 6W | 500 lm | 2700K | CRI 90+ | Beam Angle 15° (spot) | Base: GU5.3 | Vo",1.00
Q016,spec_suggestion,Find me a decorative LED candle bulb with an E12 base around 3000K.,generated,,,PASS,All three recommended B11 E12 bulbs are 3000K decorative candle LEDs matching the request.,18.01,776401,776201,776204,"Here are decorative LED candle bulbs with an E12 base and ~3000K from the catalog. Recommended SKUs - Bulbrite 776401 — LED B11 Milky Candle, Warm Dim 3000K → 1800K (E12) - SKU: 776401 - PDP: https://lightbulbsurplus.com/bulbrite-776401-led",1.00
Q017,spec_suggestion,I need a low-voltage G4 mini bulb under 3 watts.,generated,,,PASS,Both recommended SKUs are G4 low-voltage bulbs under 3 W and meet the user's request.,23.25,770621,770622,770650,Answering only from the catalog data you provided. Recommended low-voltage G4 mini bulbs under 3.0 W - SKU 770650 — Bulbrite 770650 - LED G4 Wafer Bulb - Wattage: 1.8 W (meets <3 W) - Voltage: 12 V (low-voltage) - Base: G4 - Lumens: 140 lm ,1.00
Q018,spec_suggestion,Show me a dimmable G9 mini bulb around 300 lumens.,generated,,,PASS,All three recommended SKUs are dimmable G9 mini bulbs ~300 lumens and match the user's request.,16.7,770597,770598,770659,"Here are dimmable G9 mini bulbs ~300 lumens from the catalog. Recommended SKUs - Bulbrite 770597 — 3.5W LED G9 Mini Bulb, 2700K, 300 lm, Dimmable - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Sp",1.00
Q019,spec_suggestion,Find me an integrated LED round disc light around 1100 lumens and 3000K.,generated,,,PASS,"All recommended SKUs meet the request (integrated LED, ~1100 lm, 3000K).",15.57,773274,773275,773109,"Matches — 7"" integrated round disc (≈1100 lm, 3000K) - Bulbrite 773274 — 7"" LED Round Disc Light, 3000K, White - PDP: https://lightbulbsurplus.com/bulbrite-773274-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus",1.00
Q020,spec_suggestion,I need a non-dimmable A19 LED with an E26 base around 450 lumens.,generated,,,FAIL,"All recommended SKUs are dimmable, which contradicts the user's request for a non-dimmable A19 E26 ~450 lm bulb.",16.09,776872,776954,S11320,No matches in the current database. - I searched the provided product records and found no A19 / E26 LED listed as non-dimmable near 450 lumens. All A19 E26 ~450 lm entries in the data are dimmable. Available close alternatives (these are d,1.00
