question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended SKUs meet the user's requirements: dimmable A19, E26 base, ~800 lm, and 3000K.",13.93,776400,774235,774254,"Here are products from the catalog that meet your requirements (dimmable LED A19, E26 base, ~800 lm, ~3000K): 1) Bulbrite 776400 — LED A19 Warm‑Dim Filament - SKU: 776400 - Wattage: 9.0 W - Lumens: 800 lm - CCT: 3000K → 1800K (warm‑dim) - B",1.00
Q012,spec_suggestion,What's a good 3000K dimmable PAR30 flood with an E26 base?,generated,,,PASS,Correctly states no PAR30 3000K E26 dimmable items are available and suggests closest PAR38 alternatives.,11.15,772504,772503,772501,"Short answer - I don’t have any PAR30, 3000K, E26, dimmable products in the current product data. What I checked - Your requirements: Shape = PAR30, CCT = 3000K, Base = E26, Dimmable = Yes. - Database results: No SKUs match PAR30 + 3000K + ",1.00
Q013,spec_suggestion,Do you have a dimmable PAR38 flood around 3000K?,generated,,,PASS,All three recommended SKUs are dimmable PAR38 flood lamps at 3000K and satisfy the request.,18.55,772301,772302,772253,Yes. We have several dimmable PAR38 flood options at ~3000K. Details below. Recommended SKUs - SKU 772301 — Bulbrite 772301 - LED PAR38 Flood Bulb - 3000K - Wet Rated - Wattage: 15W | Lumens: 1200 | CCT: 3000K | Dimmable: Yes - Base: E26 | ,1.00
Q014,spec_suggestion,Find me a dimmable GU10 LED bulb around 500 lumens.,generated,,,PASS,"Both recommended SKUs are dimmable GU10 LED bulbs rated at ~500 lumens, matching the request.",10.42,771119,771120,,Matches your request — dimmable GU10 LED bulbs ~500 lumens Options: - Bulbrite 771119 - Wattage: 6.5W - Lumens: 500 - CCT: 2700K (warm) - Base: GU10 - Shape: PAR16 - Dimmable: Yes - PDP: https://lightbulbsurplus.com/bulbrite-771119-6-5w-led,1.00
Q015,spec_suggestion,I need a 12V dimmable MR16 spotlight around 500 lumens.,generated,,,PASS,"All three SKUs are 12V, dimmable MR16 lamps rated ~500 lumens, matching the request.",17.8,771102,771101,771207,"Recommended MR16 (~500 lm) dimmable options All three products below match your lumen and dimmable MR16 requirements in the product data (6.5W, 500 lm, MR16, dimmable, GU5.3 base). The product data does NOT explicitly state the line voltage",1.00
Q016,spec_suggestion,Find me a decorative LED candle bulb with an E12 base around 3000K.,generated,,,PASS,All three SKUs are E12 decorative LED candle bulbs at or around 3000K and meet the user's request.,15.05,776401,776763,776402,"Here are E12 decorative LED candle bulbs around 3000K from our catalog. All are E12 base, decorative candle shapes, LED, and list 3000K (two are warm-dim 3000K→1800K). Warm-dim (3000K → 1800K) - SKU 776401 — Bulbrite 776401 - LED B11 Milky ",1.00
Q017,spec_suggestion,I need a low-voltage G4 mini bulb under 3 watts.,generated,,,PASS,"Recommended SKUs 770621 and 770650 are G4, under 3W, and meet the low-voltage requirement (12V or spec-sheet confirmable).",24.3,770621,770622,770650,Recommended G4 mini bulbs under 3W (low-voltage) - SKU 770650 — Bulbrite 770650 - LED G4 Wafer Bulb - 3000K - Dimmable - Wattage: 1.8W - Lumens: 140 - CCT: 3000K - Base: G4 - Dimmable: Yes - PDP: https://lightbulbsurplus.com/bulbrite-770650,1.00
Q018,spec_suggestion,Show me a dimmable G9 mini bulb around 300 lumens.,generated,,,PASS,"All three recommended SKUs are dimmable G9 mini bulbs rated ~300 lumens, matching the request.",19.03,770597,770598,770659,Recommended dimmable G9 mini bulbs (~300 lumens) - Bulbrite 770597 - Bulbrite 770597 - 3.5W LED G9 Mini Bulb - 2700K - Dimmable - Specs (product record): 3.5W | 300 lm | 2700K | Base: G9 | Shape: T4 | Dimmable: Yes - PDP: https://lightbulbs,1.00
Q019,spec_suggestion,Find me an integrated LED round disc light around 1100 lumens and 3000K.,generated,,,PASS,Returned products meet the requested ~1100 lumens and 3000K integrated round disc light criteria.,15.28,773274,773275,773109,"Here are integrated LED round disc lights that match ~1100 lumens and 3000K: 1) SKU 773274 — Bulbrite 7"" LED Round Disc Light (White) - Lumens / CCT: 1100 lm, 3000K - Wattage / Voltage: 14 W, 120 V - Type / Shape: Integrated LED, 7"" round d",1.00
Q020,spec_suggestion,I need a non-dimmable A19 LED with an E26 base around 450 lumens.,generated,,,PASS,Correctly reports no non-dimmable A19 E26 ~450 lm bulbs available and lists only dimmable nearest matches.,12.89,776872,776954,,"Short answer - No — our product data contains no non-dimmable A19, E26 LED at ~450 lumens. Nearest matches in the database (these do NOT meet your non-dimmable requirement) - SKU 776872 — Bulbrite 776872 - LED A19 Filament Bulb, 5W, 450 lm,",1.00
