question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended SKUs meet the user's requirements (A19, E26, ~800 lm, 3000K, dimmable).",15.56,776400,774235,774254,"Recommended matches (all meet: A19 shape, E26 base, ~800 lm, 3000K, dimmable) 1) Bulbrite 776400 - SKU: 776400 - Key specs: 9 W, 800 lm, 3000K → 1800K (Warm‑Dim filament), E26, A19, Dimmable, CRI 90 - Differentiators: Frost finish; warm‑dim",1.00
Q012,spec_suggestion,What's a good 3000K dimmable PAR30 flood with an E26 base?,generated,,,PASS,Response correctly states no 3000K PAR30 E26 dimmable products were in the data and appropriately offers PAR38 E26 dimmable alternatives.,13.41,772504,772503,772501,"Short answer - I don’t have any 3000K, PAR30, E26 dimmable floods in the product data you gave me. Why not - The provided inventory only contains PAR38 E26 dimmable floods (colored finishes). None list a 3000K CCT or PAR30 shape, so I can’t",1.00
Q013,spec_suggestion,Do you have a dimmable PAR38 flood around 3000K?,generated,,,PASS,"Returned PAR38 flood bulbs are dimmable and 3000K, matching the user's request.",20.38,772301,772302,772253,"Yes. These Bulbrite PAR38 floods meet your request (dimmable, ~3000K). Key differences below so you can pick by beam angle, CRI, finish, and pack/warranty. Matching SKUs - SKU 772301 — Bulbrite 772301 - LED PAR38 Flood Bulb - 3000K - Wet Ra",1.00
Q014,spec_suggestion,Find me a dimmable GU10 LED bulb around 500 lumens.,generated,,,PASS,"All three recommended SKUs are GU10, dimmable, and ~500 lumens, satisfying the request.",12.83,771119,771120,S8604,"Here are GU10, dimmable LED bulbs ~500 lumens from the catalog. I list the key specs you asked about first, then quick differences to help choose. Matches your request (dimmable GU10, ~500 lm) - Bulbrite 771119 — 6.5W LED PAR16 GU10, 500 lm",1.00
Q015,spec_suggestion,I need a 12V dimmable MR16 spotlight around 500 lumens.,generated,,,PASS,"All three recommended SKUs meet the 12V, MR16 (GU5.3), dimmable, ~500 lm requirement.",14.95,S12361,S12360,S12364,"Recommendations — 12V dimmable MR16 ≈ 500 lm All three below meet your request: 12V, MR16 (GU5.3), dimmable, ~500 lumens. Minimum purchase quantity: 12 (sold in case quantities). 1) Satco S12360 - SKU: S12360 - CCT: 2700K (Warm White) - Wat",1.00
Q016,spec_suggestion,Find me a decorative LED candle bulb with an E12 base around 3000K.,generated,,,PASS,All three recommended SKUs are decorative B11 E12 LED candle bulbs at ~3000K and match the user's request.,16.21,776401,776201,776204,"Options that match: decorative LED candle (B11) with E12 base at ~3000K 1) Bulbrite 776401 — LED B11 Milky Candle, Warm‑Dim 3000K→1800K (E12) - SKU: 776401 - CCT: 3000K (warm‑dim to 1800K) - Wattage / Lumens: 5 W / 500 lm - Base / Shape: E1",1.00
Q017,spec_suggestion,I need a low-voltage G4 mini bulb under 3 watts.,generated,,,PASS,Both recommended SKUs (770650 and 770621) are 12V G4 bulbs under 3 W and the 3.0 W SKU was correctly excluded.,12.39,770621,770622,770650,"Heading: Quick answer - Two low-voltage G4 mini bulbs under 3.0 W are available in the catalog: SKU 770650 (1.8W) and SKU 770621 (2.8W). Both are 12V G4, dimmable. Heading: Recommended SKUs (meets ""low-voltage"" and ""< 3 W"") - Bulbrite 77065",1.00
Q018,spec_suggestion,Show me a dimmable G9 mini bulb around 300 lumens.,generated,,,PASS,All three recommended Bulbrite SKUs are dimmable G9 bulbs at approximately 300 lumens.,17.71,770597,770598,770659,"Short answer: All three Bulbrite G9 mini LEDs in the database match your request (dimmable G9, ~300 lumens). Below are the SKUs with the key specs so you can pick by color temperature, CRI and shape. Recommended SKUs (all dimmable, G9 base,",1.00
Q019,spec_suggestion,Find me an integrated LED round disc light around 1100 lumens and 3000K.,generated,,,PASS,"The recommended SKUs (773274, 773275) are integrated 7"" round disc LEDs rated ~1100 lm at 3000K, matching the request.",13.93,773274,773275,773109,"Matches (7"" integrated round disc, ~1100 lm, 3000K) - Bulbrite 773274 — 7"" LED Round Disc Light, 3000K, White - Lumens: 1100 lm - CCT: 3000K (Soft White) - Wattage: 14W - Base: E26 (integrated LED with pigtail) - Dimmable: Yes - CRI: 90 - B",1.00
Q020,spec_suggestion,I need a non-dimmable A19 LED with an E26 base around 450 lumens.,generated,,,PASS,The response correctly states no non-dimmable A19 E26 ~450 lm bulbs exist in the dataset and only lists dimmable close matches.,10.43,776872,776954,S11320,Short answer - I don’t have any non-dimmable A19 LED with an E26 base ~450 lm in the product data you provided. All matching A19/E26 ~450 lm SKUs in the database are listed as dimmable. What I checked (close matches — all are dimmable) - Bu,1.00
