question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,FAIL,All returned products violate forbidden values by being dimmable E26 A19 at 3000K with ~800 lm.,15.43,776400,774235,774254,"Options that meet your request (dimmable LED A19, E26 base, ~800 lm, 3000K): 1) Bulbrite 774235 — 9W LED A19, 3000K (single) - SKU: 774235 - Wattage: 9.0 W - Lumens: 800 lm - CCT: 3000 K - Base: E26 - Shape: A19 - Dimmable: Yes - PDP: https",1.00
Q012,spec_suggestion,What's a good 3000K dimmable PAR30 flood with an E26 base?,generated,,,PASS,Accurately reports no PAR30 3000K E26 dimmable products in the database and provides appropriate closest alternatives and next steps.,11.85,772504,772503,772501,Short answer - I don’t have any products in the database that match all of: PAR30 shape + 3000K CCT + E26 base + dimmable. Why not - The current product data contains only PAR38 LED floods (not PAR30) and none list a 3000K CCT. Closest alte,1.00
Q013,spec_suggestion,Do you have a dimmable PAR38 flood around 3000K?,generated,,,FAIL,"Contains forbidden values: dimmable=Yes, shape=PAR38, color_temperature=3000",15.25,772301,772302,772253,"Yes — we have dimmable PAR38 floods at ~3000K. Options from Bulbrite: 1) SKU 772301 — Bulbrite 772301 - Key specs: 15W, 1200 lm, 3000K, E26, PAR38, Dimmable, CRI 90 - Beam angle: 25° (narrower flood) - Pack qty: 2; Min purchase qty: 2 - PDP",1.00
Q014,spec_suggestion,Find me a dimmable GU10 LED bulb around 500 lumens.,generated,,,PASS,"Both SKUs are GU10, dimmable LED lamps rated 500 lumens as requested.",8.49,771119,771120,,"Heading: Quick matches — Dimmable GU10 ~500 lm Both SKUs below are GU10 base, dimmable LED PAR16 lamps at 6.5W and rated 500 lumens. - Bulbrite 771119 - Key specs: 6.5W | 500 lm | 2700K (warm) | GU10 | PAR16 | Dimmable: Yes - PDP: https://l",1.00
Q015,spec_suggestion,I need a 12V dimmable MR16 spotlight around 500 lumens.,generated,,,FAIL,Answer incorrectly claims voltage isn't specified even though the product records list voltage=12V.,18.13,771102,771101,771207,"Recommended MR16 options (match ~500 lm, dimmable) - Bulbrite 771102 - Wattage: 6.5 W | Lumens: 500 | CCT: 3000 K | Base: GU5.3 | Shape: MR16 | Dimmable: Yes - PDP: https://lightbulbsurplus.com/bulbrite-771102-led-mr16-flood-lamp-3000k-dimm",1.00
Q016,spec_suggestion,Find me a decorative LED candle bulb with an E12 base around 3000K.,generated,,,FAIL,"Returned products include forbidden attributes (E12 base, 3000K color temperature, dimmable=Yes, and B11 shape).",16.06,776401,776763,776402,"Options that match: decorative LED candle bulbs, E12 base, around 3000K. Recommended SKUs (short comparison by the specs you asked about) - Bulbrite 776763 — 4W LED B11 Candle, E12, 3000K (fixed) - SKU: 776763 - CCT: 3000K - Base: E12 - Sha",1.00
Q017,spec_suggestion,I need a low-voltage G4 mini bulb under 3 watts.,generated,,,PASS,Included a confirmed 12V G4 bulb under 3W (SKU 770621) and flagged voltage uncertainty for the other candidate.,24.21,770621,770622,770650,Recommended low-voltage G4 mini bulbs (under 3.0 W) Confirmed low-voltage (12V) and under 3 W - SKU 770621 — Bulbrite 770621 - Wattage: 2.8 W (meets <3 W) - Voltage: 12 V (confirmed low-voltage) - Lumens: 280 lm | CCT: 3000 K | Base: G4 | D,1.00
Q018,spec_suggestion,Show me a dimmable G9 mini bulb around 300 lumens.,generated,,,PASS,All three listed products are dimmable G9 mini bulbs providing ~300 lumens.,12.32,770597,770598,770659,"Recommended dimmable G9 mini bulbs (~300 lm) All three matches below are G9-base, dimmable, ~300 lumens, 3.5W. - Bulbrite SKU 770597 - Product: Bulbrite 770597 - 3.5W LED G9 Mini Bulb - Lumens: 300 | Wattage: 3.5W | CCT: 2700K | Base: G9 | ",1.00
Q019,spec_suggestion,Find me an integrated LED round disc light around 1100 lumens and 3000K.,generated,,,FAIL,Returned products violate forbidden constraints by including integrated LED round disc lights at 3000K and ~1100 lm.,11.98,773274,773275,773109,"Matches — 3000K, ~1100 lm integrated round disc lights - SKU 773274 — Bulbrite 7"" LED Round Disc Light (White) - Lumens: 1100 - CCT: 3000K - Wattage: 14W - CRI: 90 - Dimmable: Yes - Base / Type: E26 / Integrated LED - Shape: 7"" round disc; ",1.00
Q020,spec_suggestion,I need a non-dimmable A19 LED with an E26 base around 450 lumens.,generated,,,PASS,Correctly identified no non-dimmable A19/E26 ~450 lm matches in the data and provided the dimmable closest alternatives.,13.88,776872,776954,,No exact match in the product data. I could not find any A19 LED with an E26 base and ~450 lumens that is non-dimmable in the provided product records. The only A19 / E26 / ~450 lm items in the database are dimmable. Closest matches (ALL AR,1.00
